row,home,away,pH,pD,pA,lambda_h,lambda_a,pick_h,pick_a
4,Mexico,South Africa,0.676,0.206,0.118,1.9,0.65,1,0
5,South Korea,Czechia,0.357,0.302,0.341,1.05,1.0,1,1
6,Czechia,South Africa,0.461,0.278,0.261,1.35,0.95,1,0
7,Mexico,South Korea,0.523,0.273,0.204,1.4,0.75,1,0
8,Czechia,Mexico,0.224,0.271,0.505,0.85,1.4,0,1
9,South Africa,South Korea,0.2853,0.2943,0.4204,0.95,1.2,0,1
10,Canada,Bosnia and Herzegovina,0.526,0.249,0.225,1.6,0.95,1,0
11,Qatar,Switzerland,0.1,0.172,0.728,0.7,2.25,0,1
12,Switzerland,Bosnia and Herzegovina,0.616,0.233,0.151,1.7,0.7,1,0
13,Canada,Qatar,0.724,0.184,0.092,2.1,0.6,1,0
14,Switzerland,Canada,0.4955,0.2072,0.2973,1.95,1.45,2,1
15,Bosnia and Herzegovina,Qatar,0.543,0.26,0.197,1.5,0.8,1,0
16,Brazil,Morocco,0.591,0.232,0.177,1.75,0.85,1,0
17,Haiti,Scotland,0.149,0.207,0.644,0.85,2.0,0,1
18,Scotland,Morocco,0.23,0.272,0.498,0.85,1.4,0,1
19,Brazil,Haiti,0.867,0.124,0.009,2.2,0.1,2,0
20,Scotland,Brazil,0.127,0.198,0.675,0.75,2.05,0,1
21,Morocco,Haiti,0.769,0.186,0.045,1.85,0.25,1,0
22,United States,Paraguay,0.4715,0.2773,0.2513,1.35,0.9,1,0
23,Australia,Turkey,0.209,0.269,0.522,0.8,1.45,0,1
24,Turkey,Paraguay,0.4284,0.2943,0.2773,1.2,0.9,1,0
25,United States,Australia,0.536,0.264,0.2,1.5,0.8,1,0
26,Turkey,United States,0.3626,0.2747,0.3626,1.2,1.2,1,1
27,Paraguay,Australia,0.445,0.302,0.253,1.15,0.8,1,0
28,Germany,Curaçao,0.924,0.053,0.023,3.15,0.2,3,0
29,Ivory Coast,Ecuador,0.275,0.301,0.424,0.85,1.15,0,1
30,Ecuador,Curaçao,0.769,0.157,0.074,2.3,0.55,2,0
31,Germany,Ivory Coast,0.621,0.231,0.148,1.75,0.7,1,0
32,Ecuador,Germany,0.191,0.248,0.561,0.85,1.65,0,1
33,Curaçao,Ivory Coast,0.07,0.161,0.769,0.55,2.3,0,2
34,Netherlands,Japan,0.463,0.257,0.28,1.5,1.1,1,0
35,Sweden,Tunisia,0.481,0.284,0.235,1.35,0.85,1,0
36,Tunisia,Japan,0.212,0.283,0.505,0.75,1.35,0,1
37,Netherlands,Sweden,0.608,0.223,0.169,1.85,0.85,1,0
38,Tunisia,Netherlands,0.145,0.225,0.63,0.7,1.75,0,1
39,Japan,Sweden,0.41,0.286,0.304,1.2,1.0,1,0
40,Belgium,Egypt,0.581,0.233,0.186,1.8,0.9,1,0
41,Iran,New Zealand,0.506,0.271,0.223,1.45,0.85,1,0
42,New Zealand,Egypt,0.175,0.257,0.568,0.7,1.5,0,1
43,Belgium,Iran,0.671,0.204,0.125,1.95,0.7,1,0
44,New Zealand,Belgium,0.083,0.154,0.763,0.65,2.4,0,2
45,Egypt,Iran,0.422,0.304,0.274,1.15,0.85,1,0
46,Spain,Cape Verde,0.853,0.103,0.044,2.9,0.5,2,0
47,Saudi Arabia,Uruguay,0.158,0.231,0.611,0.75,1.75,0,1
48,Uruguay,Cape Verde,0.657,0.216,0.127,1.85,0.65,1,0
49,Spain,Saudi Arabia,0.83,0.111,0.059,2.8,0.6,2,0
50,Uruguay,Spain,0.179,0.253,0.568,0.75,1.55,0,1
51,Cape Verde,Saudi Arabia,0.391,0.29,0.319,1.2,1.05,1,0
52,France,Senegal,0.585,0.254,0.161,1.6,0.7,1,0
53,Iraq,Norway,0.078,0.144,0.778,0.7,2.6,0,2
54,Norway,Senegal,0.4845,0.2707,0.2448,1.4,0.9,1,0
55,France,Iraq,0.91,0.078,0.012,2.8,0.15,2,0
56,Norway,France,0.198,0.248,0.554,0.85,1.6,0,1
57,Senegal,Iraq,0.773,0.143,0.084,2.65,0.75,2,0
58,Argentina,Algeria,0.633,0.233,0.134,1.65,0.6,1,0
59,Austria,Jordan,0.683,0.198,0.119,2.0,0.7,1,0
60,Jordan,Algeria,0.3227,0.2887,0.3886,1.05,1.2,0,1
61,Argentina,Austria,0.796,0.131,0.073,2.65,0.65,2,0
62,Algeria,Austria,0.284,0.283,0.433,1.0,1.3,0,1
63,Jordan,Argentina,0.044,0.101,0.855,0.5,2.9,0,2
64,Portugal,Congo DR,0.716,0.179,0.105,2.2,0.7,1,0
65,Uzbekistan,Colombia,0.125,0.208,0.667,0.7,1.95,0,1
66,Colombia,Congo DR,0.83,0.113,0.057,2.8,0.6,2,0
67,Portugal,Uzbekistan,0.78,0.139,0.081,2.6,0.7,2,0
68,Colombia,Portugal,0.19,0.237,0.573,0.9,1.75,0,1
69,Congo DR,Uzbekistan,0.316,0.288,0.396,1.05,1.2,0,1
70,England,Croatia,0.546,0.255,0.199,1.6,0.85,1,0
71,Ghana,Panama,0.47,0.269,0.261,1.45,1.0,1,0
72,Panama,Croatia,0.169,0.227,0.604,0.8,1.75,0,1
73,England,Ghana,0.922,0.075,0.003,2.8,0.1,2,0
74,Panama,England,0.106,0.168,0.726,0.8,2.4,0,2
75,Croatia,Ghana,0.893,0.084,0.023,2.9,0.3,2,0
